qid,family,system,query,gold_ids,retrieved_ids,intent,recall_at_5,hit_at_3,mrr
C4,cross_modal,S8_full_sanity,The droid that looks like a soccer ball,['c_bb8'],"['c_r2d2', 'c_bb8', 'c_c3po', 'c_k2so', 's_jedi_interceptor']",similarity,1.0,1.0,0.5
C5,cross_modal,S6_text_only,Small green creature with long ears and large dark eyes,"['c_yoda', 'c_grogu']","['c_grogu', 'c_yoda', 'c_thrawn_legends', 'p_endor', 'c_chewbacca']",similarity,1.0,1.0,1.0
C5,cross_modal,S7_image_only,Small green creature with long ears and large dark eyes,"['c_yoda', 'c_grogu']","['c_grogu', 'c_yoda', 'c_tarkin', 'p_dagobah', 'c_luke']",similarity,1.0,1.0,1.0
C5,cross_modal,S8_full_sanity,Small green creature with long ears and large dark eyes,"['c_yoda', 'c_grogu']","['c_grogu', 'c_yoda', 'p_endor', 'c_thrawn_legends', 'c_chewbacca']",similarity,1.0,1.0,1.0
M1,multi_hop,S6_text_only,Jedi from the prequel era that I rated 9 or above,"['c_macewindu', 'c_anakin', 'c_obiwan_pt', 'c_yoda', 'c_quigon']","['c_obiwan_pt', 'c_quigon', 'c_anakin', 'c_dooku', 'c_macewindu']",comparative,0.8,1.0,1.0
M1,multi_hop,S7_image_only,Jedi from the prequel era that I rated 9 or above,"['c_macewindu', 'c_anakin', 'c_obiwan_pt', 'c_yoda', 'c_quigon']","['c_quigon', 'c_rey', 'c_anakin', 'c_obiwan_pt', 'c_dooku']",comparative,0.6,1.0,1.0
M1,multi_hop,S8_full_sanity,Jedi from the prequel era that I rated 9 or above,"['c_macewindu', 'c_anakin', 'c_obiwan_pt', 'c_yoda', 'c_quigon']","['c_obiwan_pt', 'c_quigon', 'c_anakin', 'c_dooku', 'c_macewindu']",comparative,0.8,1.0,1.0
M2,multi_hop,S6_text_only,Characters who appear in both Rogue One and the original trilogy,"['c_leia', 'c_tarkin', 'c_mon_mothma', 'c_vader']","['c_vader', 'c_cassian', 'c_k2so', 'c_tarkin', 'c_leia']",comparative,0.75,1.0,1.0
M2,multi_hop,S7_image_only,Characters who appear in both Rogue One and the original trilogy,"['c_leia', 'c_tarkin', 'c_mon_mothma', 'c_vader']","['c_stormtroopers', 'c_cassian', 'c_han', 'c_tarkin', 'c_vader']",comparative,0.5,0.0,0.25
M2,multi_hop,S8_full_sanity,Characters who appear in both Rogue One and the original trilogy,"['c_leia', 'c_tarkin', 'c_mon_mothma', 'c_vader']","['c_vader', 'c_cassian', 'c_k2so', 'c_tarkin', 'c_leia']",comparative,0.75,1.0,1.0
M3,multi_hop,S6_text_only,Which prequel-era ship did I rate highest?,['s_jedi_interceptor'],"['s_falcon', 's_stardestroyer', 's_deathstar', 's_jedi_interceptor', 's_naboo']",comparative,1.0,0.0,0.25
M3,multi_hop,S7_image_only,Which prequel-era ship did I rate highest?,['s_jedi_interceptor'],"['s_xwing', 's_jedi_interceptor', 's_stardestroyer', 's_deathstar', 's_falcon']",comparative,1.0,1.0,0.5
M3,multi_hop,S8_full_sanity,Which prequel-era ship did I rate highest?,['s_jedi_interceptor'],"['s_falcon', 's_stardestroyer', 's_deathstar', 's_jedi_interceptor', 's_naboo']",comparative,1.0,0.0,0.25
M4,multi_hop,S6_text_only,"Episodes I rated 10 from shows, not films","['e_obi_vader_rematch', 'e_andor_s1']","['e_obiwan_show', 'e_holiday_special', 'e_order66', 'e_andor_s1', 'e_anakin_fall']",comparative,0.5,0.0,0.25
M4,multi_hop,S7_image_only,"Episodes I rated 10 from shows, not films","['e_obi_vader_rematch', 'e_andor_s1']","['e_mando_s2_finale', 'e_obi_vader_rematch', 'e_order66', 'c_stormtroopers', 'c_palpatine_pt_ot']",comparative,0.5,1.0,0.5
M4,multi_hop,S8_full_sanity,"Episodes I rated 10 from shows, not films","['e_obi_vader_rematch', 'e_andor_s1']","['e_obiwan_show', 'e_holiday_special', 'e_order66', 'e_anakin_fall', 'e_obi_vader_rematch']",comparative,0.5,0.0,0.2
M5,multi_hop,S6_text_only,Tragic episodes from the prequel era I rated 10,"['e_order66', 'e_anakin_fall']","['e_anakin_fall', 'e_order66', 'c_anakin', 'c_obiwan_pt', 'c_quigon']",comparative,1.0,1.0,1.0
M5,multi_hop,S7_image_only,Tragic episodes from the prequel era I rated 10,"['e_order66', 'e_anakin_fall']","['e_obi_vader_rematch', 'e_vader_hallway', 'e_anakin_fall', 'c_jarjar', 'e_order66']",comparative,1.0,1.0,0.3333333333333333
M5,multi_hop,S8_full_sanity,Tragic episodes from the prequel era I rated 10,"['e_order66', 'e_anakin_fall']","['e_anakin_fall', 'e_order66', 'c_anakin', 'c_obiwan_pt', 'p_mustafar']",mood_tragic,1.0,1.0,1.0
A1,ambiguous_personalised,S6_text_only,Recommend a deeply tragic character arc,"['c_ahsoka', 'c_anakin', 'c_cassian', 'e_order66', 'c_obiwan_pt']","['c_anakin', 'e_anakin_fall', 'c_revan', 'c_kylo', 'p_mustafar']",mood_tragic,0.2,1.0,1.0
A1,ambiguous_personalised,S7_image_only,Recommend a deeply tragic character arc,"['c_ahsoka', 'c_anakin', 'c_cassian', 'e_order66', 'c_obiwan_pt']","['c_anakin', 'e_anakin_fall', 'e_order66', 'c_obiwan_pt', 'p_mustafar']",mood_tragic,0.6,1.0,1.0
A1,ambiguous_personalised,S8_full_sanity,Recommend a deeply tragic character arc,"['c_ahsoka', 'c_anakin', 'c_cassian', 'e_order66', 'c_obiwan_pt']","['c_anakin', 'e_anakin_fall', 'c_obiwan_pt', 'c_jarjar', 'c_revan']",mood_tragic,0.4,1.0,1.0
A2,ambiguous_personalised,S6_text_only,Something epic and cathartic for a rewatch,"['c_vader', 'e_mando_s2_finale', 'e_vader_hallway', 'p_crait', 'e_obi_vader_rematch']","['c_han', 'e_vader_hallway', 'e_obi_vader_rematch', 'p_scarif', 'p_mustafar']",mood_epic,0.4,1.0,0.5
A2,ambiguous_personalised,S7_image_only,Something epic and cathartic for a rewatch,"['c_vader', 'e_mando_s2_finale', 'e_vader_hallway', 'p_crait', 'e_obi_vader_rematch']","['c_han', 'e_obiwan_show', 'p_scarif', 'e_anakin_fall', 's_jedi_interceptor']",mood_epic,0.0,0.0,0.0
A2,ambiguous_personalised,S8_full_sanity,Something epic and cathartic for a rewatch,"['c_vader', 'e_mando_s2_finale', 'e_vader_hallway', 'p_crait', 'e_obi_vader_rematch']","['c_han', 'e_vader_hallway', 'e_obi_vader_rematch', 'p_scarif', 'p_mustafar']",mood_epic,0.4,1.0,0.5
A3,ambiguous_personalised,S6_text_only,I'm in the mood for political intrigue Star Wars,"['c_palpatine_pt_ot', 'e_andor_s1', 'c_mon_mothma', 'c_luthen', 'c_tarkin']","['c_jarjar', 'c_vader', 'c_tarkin', 'e_andor_s1', 'c_dooku']",mood_political,0.4,1.0,0.3333333333333333
A3,ambiguous_personalised,S7_image_only,I'm in the mood for political intrigue Star Wars,"['c_palpatine_pt_ot', 'e_andor_s1', 'c_mon_mothma', 'c_luthen', 'c_tarkin']","['c_vader', 'c_tarkin', 'c_anakin', 'c_jarjar', 'c_palpatine_pt_ot']",mood_political,0.4,1.0,0.5
A3,ambiguous_personalised,S8_full_sanity,I'm in the mood for political intrigue Star Wars,"['c_palpatine_pt_ot', 'e_andor_s1', 'c_mon_mothma', 'c_luthen', 'c_tarkin']","['c_jarjar', 'c_vader', 'c_tarkin', 'c_anakin', 'e_andor_s1']",mood_political,0.4,1.0,0.3333333333333333
A4,ambiguous_personalised,S6_text_only,Something cathartic that pays off a long setup,"['c_han', 'e_obi_vader_rematch', 'e_mando_s2_finale', 'e_vader_hallway']","['p_mustafar', 'e_vader_hallway', 'e_mando_s2_finale', 'e_anakin_fall', 'p_exegol']",mood_cathartic,0.5,1.0,0.5
A4,ambiguous_personalised,S7_image_only,Something cathartic that pays off a long setup,"['c_han', 'e_obi_vader_rematch', 'e_mando_s2_finale', 'e_vader_hallway']","['p_mustafar', 'e_anakin_fall', 'e_vader_hallway', 'e_order66', 'e_mando_s2_finale']",mood_cathartic,0.5,1.0,0.3333333333333333
A4,ambiguous_personalised,S8_full_sanity,Something cathartic that pays off a long setup,"['c_han', 'e_obi_vader_rematch', 'e_mando_s2_finale', 'e_vader_hallway']","['p_mustafar', 'e_vader_hallway', 'p_exegol', 'e_anakin_fall', 'e_mando_s2_finale']",mood_cathartic,0.5,1.0,0.5
A5,ambiguous_personalised,S6_text_only,Pick something fun and lighter for casual watching,"['c_han', 'c_c3po', 'c_k2so', 'c_bb8', 'c_r2d2']","['c_han', 'c_k2so', 'c_hux', 'c_c3po', 'c_r2d2']",mood_goofy,0.8,1.0,1.0
A5,ambiguous_personalised,S7_image_only,Pick something fun and lighter for casual watching,"['c_han', 'c_c3po', 'c_k2so', 'c_bb8', 'c_r2d2']","['c_han', 'c_c3po', 'c_r2d2', 'c_k2so', 'c_hux']",mood_goofy,0.8,1.0,1.0
A5,ambiguous_personalised,S8_full_sanity,Pick something fun and lighter for casual watching,"['c_han', 'c_c3po', 'c_k2so', 'c_bb8', 'c_r2d2']","['c_han', 'c_k2so', 'c_hux', 'c_c3po', 'c_r2d2']",mood_goofy,0.8,1.0,1.0
